actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
2,0,1,-208.537,344.867,1716.62,178.064,328.702,1717.13
2,0,1,-204.595,342.991,1708.18,175.644,324.875,1715.44
2,0,1,-208.52,343.604,1701.39,175.184,323.803,1716.42
2,0,1,-220.293,346.406,1691.78,175.915,324.432,1716.38
2,0,1,-239.901,352.657,1679.15,180.917,326.308,1716.55
2,0,1,-257.881,356.747,1671.08,178.098,324.923,1716.61
2,0,1,-271.915,356.881,1662.74,177.75,324.211,1716.45
2,0,1,-279.031,357.903,1660.45,176.046,324.461,1716.91
2,0,1,-278.644,355.25,1662.3,175.878,324.626,1717.89
2,0,1,-275.446,355.627,1667.24,178.68,325.337,1717.45
2,0,1,-275.882,358.65,1665.88,175.74,325.061,1717.88
2,0,1,-275.933,354.394,1663.82,176.744,325.788,1717.37
2,0,1,-273.846,354.727,1662.77,175.996,325.298,1718.52
2,0,1,-278.657,356.537,1661.71,177.538,323.882,1717.1
2,0,1,-281.942,359.818,1661.93,182.745,325.243,1714.52
2,0,1,-286.65,358.987,1661.3,190.212,332.006,1717.22
2,0,1,-292.94,362.985,1662.76,188.44,326.824,1717.65
2,0,1,-297.788,361.676,1664.84,198.458,328.393,1720.34
2,0,1,-302.588,365.917,1664.92,199.366,325.721,1719.05
2,0,1,-310.256,365.238,1663.48,212.156,328.227,1720.28
2,0,1,-317.737,367.272,1663.8,220.624,330.174,1721.44
2,0,1,-327.51,372.803,1661.52,228.334,328.354,1723.35
2,0,1,-333.596,380.191,1665.85,241.769,325.235,1723.42
2,0,1,-344.339,388.265,1664.13,263.164,325.997,1727.24
2,0,1,-359.959,395.866,1663.3,282.774,325.693,1726.59
2,0,1,-372.111,401.55,1661.29,305.158,322.387,1729.61
2,0,1,-387.32,408.562,1661.34,327.141,318.73,1731.89
2,0,1,-403.758,416.687,1663.79,351.391,316.293,1736.31
2,0,1,-417.402,422.101,1666.7,378.657,308.926,1738.16
2,0,1,-432.087,429.32,1672.27,400.42,301.431,1742.4
2,0,1,-445.521,436.866,1677.52,421.166,293.427,1750.87
2,0,1,-457.402,441.491,1683.4,444.802,286.071,1754.86
2,0,1,-468.85,451.026,1691.52,469.174,279.851,1760.22
2,0,1,-479.909,456.964,1698.91,484.97,270.684,1767.36
2,0,1,-491.827,459.918,1706.38,500.165,258.104,1777.48
2,0,1,-502.809,460.409,1711.57,517.229,247.164,1785.1
2,0,1,-508.764,464.692,1720.6,536.93,235.364,1793.3
2,0,1,-514.715,462.914,1729.09,554.374,221.605,1805.82
2,0,1,-520.655,462.323,1735.59,569.933,206.815,1817.27
2,0,1,-519.959,463.167,1744.92,582.466,192.983,1828.31
2,0,1,-526.923,466.423,1753.07,595.568,178.182,1835.9
2,0,1,-532.099,465.769,1758.39,600.644,169.657,1853.01
2,0,1,-533.316,466.466,1765.22,607.508,155.52,1863.38
2,0,1,-533.489,467.709,1773.31,610.571,146.78,1872.87
2,0,1,-541.968,469.476,1776.18,613.253,139.061,1882.59
2,0,1,-545.759,469.416,1779.69,613.045,132.473,1889.28
2,2,1,-549.099,468.56,1783.92,615.602,124.899,1898.59
2,2,1,-550.088,469.754,1789.06,611.984,120.528,1903.39
2,2,1,-552.055,468.63,1791.34,610.457,115.785,1910.06
2,2,1,-553.792,465.166,1791.94,612.67,111.857,1916.7
2,2,1,-556.169,462.55,1793.34,615.28,110.945,1922.82
2,2,1,-557.149,461.746,1794.18,614.476,108.787,1925.48
2,2,1,-558.163,462.697,1793.92,614.301,107.537,1929.45
2,2,1,-562.454,459.667,1795.61,612.978,106.885,1934.73
2,2,1,-565.872,462.06,1798.12,610.989,108.624,1938.05
2,2,1,-567.703,461.623,1799.04,612.642,111.166,1944.49
2,2,1,-567.331,463.263,1800.23,610.789,108.826,1945.8
2,2,1,-567.846,463.288,1800.95,606.855,103.71,1942.88
2,2,1,-569.848,461.466,1802.05,608.365,101.989,1946.23
2,2,1,-570.304,456.752,1798.1,610.554,97.3208,1947.87
2,2,1,-570.423,457.037,1798.61,609.14,97.6401,1951.28
2,2,1,-570.904,457.25,1797.71,604.253,94.5415,1952.31
2,2,1,-564.452,456.848,1795.97,604.579,98.0231,1956.97
2,2,1,-563.792,461.106,1796.8,601.619,92.9833,1951.68
2,2,1,-566.957,461.768,1796.13,600.95,86.5402,1948.57
2,2,1,-563.938,460.04,1796.63,601.293,85.9735,1949.73
2,2,1,-557.892,454.265,1793.92,601.385,88.2824,1949.32
2,2,1,-558.573,452.507,1792.64,601.287,85.0046,1950.09
2,2,1,-555.466,454.62,1795.24,601.063,85.5959,1950.61
2,2,1,-557.201,455.887,1795.26,601.477,85.9608,1951.09
2,2,1,-553.612,460.049,1796.3,603.614,90.9439,1954.76
2,2,1,-551.889,461.342,1796.13,603.626,97.9052,1955.52
2,2,1,-550.291,459.361,1794.7,600.88,98.2178,1950.89
2,2,1,-543.643,459.406,1792.74,601.244,102.299,1951.35
2,2,1,-541.518,465.117,1798.36,602.536,103.26,1951.53
2,2,1,-537.626,466.724,1798.84,602.314,105.061,1949.57
2,2,1,-538.437,466.161,1797.01,602.752,103.865,1948.62
2,2,1,-533.4,468.097,1799.17,603.193,105.333,1947.79
2,2,1,-529.843,471.071,1802.43,603.886,105.034,1944.64
2,2,1,-528.997,472.557,1800.8,611.148,104.754,1947.95
2,2,1,-529.407,470.251,1801.01,616.474,104.653,1950.05
2,2,1,-527.409,465.924,1800.19,622.245,102.785,1947.84
2,2,1,-524.074,465.42,1799.37,627.082,100.698,1947.82
2,2,1,-521.275,465.636,1801.02,625.992,102.107,1945.97
2,2,1,-517.438,466.316,1799.37,628.421,102.085,1948.37
2,2,1,-511.816,467.703,1800.4,626.867,101.119,1943.89
2,2,1,-508.893,468.944,1799.79,626.865,102.249,1943.91
2,2,1,-503.73,467.889,1801.96,627.353,102.419,1942.02
2,2,1,-499.108,465.338,1801.95,629.095,104.168,1945.35
2,2,1,-497.606,463.175,1796.73,631.725,105.219,1944.51
2,2,1,-494.211,463.574,1798.85,640.505,101.819,1947.86
2,2,1,-492.496,464.111,1797.49,650.702,100.881,1952.16
2,2,1,-488.075,465.726,1800.47,647.49,104.982,1949.89
2,2,1,-487.073,467.728,1803.61,642.389,101.71,1944.51
2,2,1,-486.93,463.558,1801.18,645.525,110.88,1947.71
2,2,1,-487.107,462.723,1798.88,662.553,108.214,1950.14
2,2,1,-484.499,462.179,1797.99,663.405,114.136,1951.85
2,2,1,-481.008,460.192,1793.58,664.991,116.558,1950.92
2,2,1,-485.258,461.43,1791.16,665.778,119.728,1950.23
2,2,1,-483.618,461.347,1791.66,664.398,123.698,1949.7
2,2,1,-484.969,462.243,1785.62,665.668,129.017,1951.76
2,0,1,-487.037,459.532,1781.6,660.297,136.143,1951.12
2,0,1,-491.973,458.425,1779.62,659.634,135.951,1950.07
2,0,1,-492.113,459.318,1777.03,651.842,138.516,1944.42
2,0,1,-497.997,459.764,1771.61,649.221,137.465,1944.76
2,0,1,-502.255,460.695,1766.95,648.15,136.607,1944.97
2,0,1,-499.57,466,1765.78,647.855,136.546,1945.54
2,0,1,-497.183,469.082,1759.75,649.88,134.159,1944.68
2,0,1,-493.389,469.837,1759.01,651.908,134.407,1947.22
2,0,1,-488.557,469.432,1757.55,651.748,135.12,1943.98
2,0,1,-482.043,471.048,1754.38,651.46,134.868,1944.19
2,0,1,-478.45,472.942,1752.21,654.008,137.004,1945.47
2,0,1,-474.946,475.22,1753.69,655.015,136.855,1948.33
2,0,1,-467.486,475.034,1749.64,653.974,135.553,1946.4
2,0,1,-466.564,475.876,1750.78,654.868,133.189,1943.51
2,0,1,-458.49,474.155,1750.83,657.54,125.87,1942.27
2,0,1,-456.135,471.516,1749.1,662.682,122.297,1939.47
2,0,1,-454.002,466.516,1746.16,670.65,122.869,1944.98
2,2,1,-450.608,465.35,1745.74,689.091,112.544,1944.89
2,2,1,-453.273,464.206,1743.64,691.216,109.814,1947.38
2,2,1,-454.852,464.882,1742.45,690.285,111.801,1948.52
2,2,1,-453.962,464.991,1738.71,690.067,114.42,1946.73
2,2,1,-453.406,468.439,1739.89,693.516,115.02,1950.24
2,0,1,-451.829,472.329,1739.24,699.364,118.037,1951.57
2,0,1,-447.778,477.578,1738.68,702.112,120.081,1952.24
2,0,1,-449.329,481.57,1738.1,700.34,125.926,1951.9
2,0,1,-451.648,488.195,1739.48,695.61,131.277,1949.98
2,0,1,-456.734,487.463,1735.66,694.355,133.84,1949.72
2,0,1,-462.886,488.004,1735.04,696.169,137.327,1951.68
2,0,1,-466.49,488.95,1733.96,700.027,141.394,1956.66
2,0,1,-476.153,491.134,1733.69,694.044,143.83,1952.36
2,0,1,-483.412,490.217,1730.41,690.184,141.889,1951.32
2,0,1,-489.108,494.817,1729.45,679.212,139.668,1945.26
2,0,1,-499.395,495.036,1727.58,668.868,136.848,1943
2,0,1,-508.095,496.783,1726.1,660.614,133.919,1941.9
2,0,1,-508.999,497.174,1726.52,658.21,132.946,1943.7
2,0,1,-510.58,497.092,1722.65,649.538,123.687,1939.92
2,0,1,-512.963,499.781,1721.26,644.465,119.242,1939.68
2,0,1,-515.49,503.675,1722.43,639.884,117.436,1938.39
2,0,1,-517.172,506.195,1721.29,638.39,110.767,1939.01
2,0,1,-519.74,509.808,1721.29,638.158,104.689,1942.05
2,0,1,-523.145,512.829,1723.35,637.119,101.454,1940.84
2,0,1,-525.602,515.723,1721.81,631.079,97.2278,1939.44
2,0,1,-528.501,512.408,1722.72,623.977,92.5003,1938.2
2,2,1,-533.57,507.89,1719.27,621.776,90.8932,1942.22
2,2,1,-537.622,504.841,1719.55,618.038,87.7573,1941.3
2,2,1,-538.283,504.098,1720.03,617.831,86.6142,1945.16
2,2,1,-539.83,505.21,1718.74,615.053,82.7954,1947.12
2,2,1,-537.938,502.027,1718.16,612.481,77.1843,1939.88
2,2,1,-540.927,499.373,1717.05,613.627,79.7401,1943.62
2,2,1,-540.301,503.606,1716.05,610.376,76.9065,1944.87
2,2,1,-542.714,503.209,1717.59,608.972,77.9835,1946.11
2,2,1,-544.668,498.298,1713.41,603.813,76.2211,1945.46
2,2,1,-546.734,493.91,1707.62,597.566,76.7361,1942.71
2,2,1,-547.657,492.465,1706.37,591.778,76.8805,1941.21
2,2,1,-549.164,495.447,1708.14,589.337,77.5528,1941.38
2,2,1,-553.946,497.457,1706.46,586.846,78.4249,1938
2,2,1,-555.403,499.791,1705.6,587.327,79.7202,1938.07
2,2,1,-555.486,500.917,1703.09,589.396,82.816,1940.61
2,2,1,-559.102,505.058,1701.95,593.785,86.5773,1943.93
2,2,1,-558.251,507.71,1701.86,589.022,87.3655,1937.32
2,2,1,-557.462,508.962,1700.86,598.247,87.2449,1943.03
2,0,1,-553.775,509.706,1698.68,607.56,88.9072,1942.74
2,0,1,-550.289,509.37,1697.69,611.434,89.5925,1942.41
2,2,1,-548.357,508.12,1696.05,610.542,86.7095,1935.03
2,0,1,-545.196,511.465,1698.14,612.024,90.7733,1931.53
2,0,1,-539.154,511.825,1699.64,611.026,92.1827,1925.62
2,0,1,-533.277,513.973,1700.19,628.18,91.1791,1932.07
2,0,1,-529.391,511.171,1700.11,622.798,89.8895,1923.55
2,0,1,-530.271,508.628,1699.84,619.897,91.6852,1920.75
2,0,1,-526.044,507.155,1701.41,620.519,94.3013,1917.22
2,0,1,-521.305,510.38,1702.77,628.232,93.2003,1917.37
2,0,1,-518.483,510.337,1703.81,635.568,96.2436,1918.46
2,0,1,-517.988,510.326,1704.52,641.691,96.3379,1916.97
2,0,1,-513.654,514.515,1708.56,640.045,94.83,1910.46
2,0,1,-510.466,513.615,1708.4,642.288,94.5317,1910.61
2,0,1,-510.296,508.882,1705.79,641.597,97.3084,1909.88
2,0,1,-507.115,506.467,1702.36,645.373,96.8837,1913.36
2,0,1,-504.342,509.274,1703.04,646.188,96.1748,1915.33
2,0,1,-504.463,510.941,1702.58,647.113,94.2543,1914.96
2,0,1,-504.405,508.148,1699.5,647.362,101.588,1921.91
2,0,1,-501.012,507.979,1699.27,645.239,96.9016,1916.24
2,0,1,-496.924,509.816,1702.74,646.861,95.3915,1918.08
2,0,1,-487.802,513.017,1705.52,647.685,101.836,1922.93
2,0,1,-482.924,512.232,1706.71,646.584,104.349,1922.8
2,0,1,-474.825,512.101,1707.59,646.987,107.596,1924.01
2,0,1,-467.317,512.074,1706,645.389,104.729,1925.82
2,0,1,-458.399,511.322,1705.46,652.284,105.9,1929.27
2,0,1,-445.271,509.311,1704.54,656.134,104.618,1930.93
2,0,1,-440.223,507.94,1704.88,660.771,105.088,1930.25
2,0,1,-435.578,508.33,1705.06,657.087,108.241,1931.88
2,0,1,-430.14,506.349,1703.6,651.512,112.048,1928.79
2,0,1,-428.397,504.64,1700.85,650.846,117.187,1927.51
2,0,1,-423.337,502.321,1698.34,650.293,115.365,1923.36
2,0,1,-420.713,491.949,1693.22,649.75,115.568,1925.53
2,0,1,-414.858,484.87,1692.83,652.146,119.264,1925.75
2,0,1,-410.337,484.42,1692.83,662.336,112.073,1926.75
2,0,1,-410.015,484.207,1692.63,674.284,109.773,1932.08
2,0,1,-410.869,482.235,1691.08,671.672,111.036,1931.29
2,0,1,-407.433,482.593,1692.63,667.326,106.467,1926.92
2,0,1,-407.838,479.172,1691.1,664.173,106.384,1924.68
2,0,1,-409.841,471.519,1687.52,661.106,105.225,1925.52
2,2,1,-411.486,470.566,1685.78,658.447,100.434,1923.52
2,2,1,-415.742,469.416,1684.08,657.208,101.033,1926.16
2,2,1,-418.102,465.928,1683.67,657.364,98.0291,1924.8
2,2,1,-419.748,457.627,1681.02,663.038,93.852,1929.75
2,2,1,-417.953,453.054,1681.49,661.099,92.1466,1925.91
2,2,1,-421.245,447.043,1679.64,660.495,91.345,1924.31
2,2,1,-423.702,444.66,1681.76,659.688,84.0234,1925.69
2,2,1,-424.18,444.343,1687.01,658.207,84.3729,1925.31
2,2,1,-421.664,443.267,1691.44,656.737,81.1257,1921.94
2,2,1,-420.924,439.495,1693.83,659.16,81.4013,1923.3
2,2,1,-422.496,438.261,1697.22,658.086,78.0912,1925.18
2,2,1,-418.952,438.288,1701.01,648.491,78.8506,1924.32
2,2,1,-417.334,439.662,1703.72,645.543,77.7217,1923.91
2,2,1,-418.115,438.229,1704.56,645.151,74.7412,1924.61
2,2,1,-421.706,435.095,1705.07,646.27,73.016,1925.51
2,2,1,-423.22,432.37,1706.62,649.736,68.0549,1927.81
2,2,1,-423.71,430.239,1705.88,648.472,69.3875,1928
2,2,1,-424.028,432.023,1706.54,643.511,66.8136,1925.81
2,2,1,-423.785,426.343,1704.14,643.875,66.8084,1924.48
2,2,1,-422.12,420.746,1703.41,647.874,66.6557,1926.06
2,2,1,-421.781,421.358,1704.11,649.385,64.5462,1926.04
2,2,1,-422.996,423.043,1703.64,649.716,65.5599,1925.49
2,2,1,-421.363,425.211,1703.34,649.214,64.8619,1929.47
2,2,1,-426.206,426.577,1705.46,651.03,66.4326,1931.86
2,2,1,-426.299,431.637,1708.82,647.849,67.5222,1931.68
2,2,1,-428.674,429.905,1710.85,644.574,69.7908,1934.91
2,2,1,-430.138,431.337,1711.64,642.562,73.5535,1940.78
2,2,1,-432.829,431.505,1713.31,637.832,72.5207,1937.67
2,2,1,-440.39,430.937,1713.91,636.5,71.3462,1939.71
2,2,1,-440.221,432.932,1713.89,634.278,76.3805,1945.41
2,2,1,-446.586,431.265,1711.79,630.915,77.3792,1945.97
2,2,1,-451.501,434.278,1715.22,627.504,80.6076,1950.58
2,2,1,-455.848,436.761,1716.33,626.505,84.6289,1956.7
2,2,1,-458.632,435.079,1717.94,621.566,88.3662,1960.7
2,2,1,-462.292,434.558,1720.87,621.181,90.8236,1962.89
2,2,1,-460.989,437.449,1724.93,618.225,89.8949,1965.29
2,2,1,-459.563,433.964,1731.58,614.672,89.5431,1966.65
2,2,1,-461.452,433.419,1736.63,610.817,85.9353,1968.73
2,2,1,-460.195,427.154,1743.16,613.469,86.9315,1973.56
2,2,1,-458.918,427.002,1748.62,632.498,82.9194,1988.73
2,2,1,-455.236,427.369,1759.37,634.901,81.0946,1989.66
2,2,1,-447.618,427.798,1769.77,640.573,79.9759,1993.86
2,2,1,-449.829,424.165,1773.12,641.919,77.5267,1993.58
2,2,1,-448.549,424.122,1777.49,645.105,70.2995,1995.51
2,2,1,-449.547,422.549,1781.1,647.375,65.6392,2001.32
2,2,1,-445.151,421.419,1784.95,645.435,62.6042,2001.34
2,2,1,-442.221,416.882,1788.4,646.544,55.7718,2005.94
2,2,1,-441.3,414.515,1793.02,645.249,51.9427,2007.5
2,2,1,-444.045,411.788,1796.02,644.823,52.5594,2012.81
2,2,1,-443.687,411.556,1798.22,644.815,53.2944,2018.14
