nrCoeff,class0,class1,class2,class3,class4,class5
0,0.0471042,0.936652,0.991453,1,0.99537,1
0.2,1,0.61991,0.67094,0.587786,0.564815,0.660232
0.4,1,0.678733,0.705128,0.629771,0.638889,0.710425
0.6,1,0.728507,0.74359,0.709924,0.666667,0.745174
0.8,1,0.791855,0.74359,0.790076,0.722222,0.783784
1,1,0.846154,0.786325,0.832061,0.805556,0.822394
1.2,0.997683,0.886878,0.82906,0.862595,0.856481,0.880309
1.4,0.995367,0.904977,0.867521,0.90458,0.87963,0.938224
1.6,0.993822,0.923077,0.905983,0.919847,0.930556,0.942085
1.8,0.990734,0.927602,0.931624,0.919847,0.962963,0.957529
2,0.983012,0.936652,0.948718,0.938931,0.972222,0.957529
2.2,0.980695,0.936652,0.961538,0.969466,0.976852,0.957529
2.4,0.976834,0.936652,0.978632,0.98855,0.976852,0.957529
2.6,0.962934,0.936652,0.987179,0.996183,0.976852,0.957529
2.8,0.937452,0.936652,0.987179,0.996183,0.99537,0.96139
3,0.900386,0.936652,0.991453,1,0.99537,0.96139
3.2,0.827799,0.936652,0.991453,1,0.99537,0.965251
3.4,0.746718,0.936652,0.991453,1,0.99537,0.969112
3.6,0.694208,0.936652,0.991453,1,0.99537,0.969112
3.8,0.647104,0.936652,0.991453,1,0.99537,0.969112
4,0.604633,0.936652,0.991453,1,0.99537,0.969112
4.2,0.580695,0.936652,0.991453,1,0.99537,0.972973
4.4,0.533591,0.936652,0.991453,1,0.99537,0.976834
4.6,0.481081,0.936652,0.991453,1,0.99537,0.980695
4.8,0.405405,0.936652,0.991453,1,0.99537,0.980695
5,0.379151,0.936652,0.991453,1,0.99537,0.984556
5.2,0.339768,0.936652,0.991453,1,0.99537,0.984556
5.4,0.319691,0.936652,0.991453,1,0.99537,0.992278
5.6,0.298069,0.936652,0.991453,1,0.99537,0.992278
5.8,0.273359,0.936652,0.991453,1,0.99537,1
6,0.237838,0.936652,0.991453,1,0.99537,1
6.2,0.214672,0.936652,0.991453,1,0.99537,1
6.4,0.196911,0.936652,0.991453,1,0.99537,1
6.6,0.183012,0.936652,0.991453,1,0.99537,1
6.8,0.162162,0.936652,0.991453,1,0.99537,1
7,0.144402,0.936652,0.991453,1,0.99537,1
7.2,0.127413,0.936652,0.991453,1,0.99537,1
7.4,0.118147,0.936652,0.991453,1,0.99537,1
7.6,0.107336,0.936652,0.991453,1,0.99537,1
7.8,0.0980695,0.936652,0.991453,1,0.99537,1
8,0.0918919,0.936652,0.991453,1,0.99537,1
8.2,0.0911197,0.936652,0.991453,1,0.99537,1
8.4,0.0872587,0.936652,0.991453,1,0.99537,1
8.6,0.0849421,0.936652,0.991453,1,0.99537,1
8.8,0.0826255,0.936652,0.991453,1,0.99537,1
9,0.0733591,0.936652,0.991453,1,0.99537,1
9.2,0.0656371,0.936652,0.991453,1,0.99537,1
9.4,0.0594595,0.936652,0.991453,1,0.99537,1
9.6,0.0509653,0.936652,0.991453,1,0.99537,1
9.8,0.0486486,0.936652,0.991453,1,0.99537,1
10,0.0471042,0.936652,0.991453,1,0.99537,1
