actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ
4,4,0.749636,-660.061,-375.928,1693.88,335.321,95.4098,1864.57
5,5,0.493347,-700.989,-8.56443,2550.26,471.864,-560.389,2315.85
1,1,0.510835,-322.395,159.639,2302.03,306.374,173.285,2354.85
3,3,0.598538,-696.367,-162.823,2465.68,516.33,324.143,2570.51
5,5,0.55396,-703.542,-67.3016,2434.54,466.412,-559.814,2223.57
3,3,0.719962,-377.386,-50.1248,1907.62,703.727,446.038,1905.85
2,2,0.690826,-280.969,342.239,1883.8,753.009,-46.6009,1903.54
5,5,0.495083,-924.768,21.6933,1842.93,123.849,-406.4,1687.36
2,2,0.626577,-792.228,372.065,1906.37,309.919,-58.5687,1850.44
3,3,0.398272,-601.899,-104.722,1855.01,386.107,378.336,1898.44
5,5,0.423302,-763.808,289.354,1941.8,358.132,-400.295,1725.19
1,1,0.753158,-97.6413,343.691,1818.77,623.067,371.424,1870.85
2,2,0.74288,-447.094,152.038,2414.49,638.339,-157.466,2457.79
1,1,0.60021,-815.794,302.072,1814.66,-95.0335,299.073,1898.72
5,5,0.48371,-784.402,212.302,1926.72,246.611,-393.874,1692.92
3,3,0.698192,-386.163,-14.2908,1898.21,713.589,432.091,1922.94
3,3,0.580297,-694.171,-11.9894,1865.55,370.141,536.802,1910.39
1,1,0.442199,-208.591,486.804,1813.72,688.699,514.818,1899.18
1,1,0.553467,-342.971,151.44,2316.66,328.144,157.302,2366.63
3,3,0.442111,-760.164,-136.004,1812.37,299.533,303.279,2017.2
4,4,0.59297,-676.058,-397.593,1663.46,376.986,149.061,1992.58
1,1,0.466813,-435.043,544.188,1763.6,438.082,562.832,1818.43
5,5,0.720231,-686.995,-98.3209,2447.39,364.192,-619.3,2237.91
2,2,0.694696,-441.364,100.252,2416.32,607.568,-163.036,2463.42
2,2,0.778561,-796.724,339.131,1903.24,289.379,-52.0864,1973.71
4,4,0.602523,-717.951,-381.073,1651.34,373.153,38.0992,1964.27
1,1,0.704152,-807.509,334.71,1824.11,-64.5549,334.903,1932.22
2,2,0.727368,-276.321,334.371,1886.85,715.338,-0.173753,1888.5
1,1,0.506641,-358.93,311.489,2350.57,339.356,321.179,2408.95
2,2,0.585201,-416.041,302.394,1835.82,593.457,-51.2301,1894.53
4,4,0.590838,-705.983,-385.197,1656.56,377.362,136.804,1994.9
1,1,0.462775,-110.584,536.492,1826.43,628.818,543.552,1895.29
1,1,0.503916,-493.927,508.727,1770.69,450.427,498.624,1793.04
1,1,0.577296,-830.434,319.433,1839,-33.3503,316.549,1938.52
1,1,0.52628,-810.368,517.215,1836.03,-72.3503,524.306,1953.84
5,5,0.634248,-529.759,166.979,1918.94,544.516,-421.248,1666.62
4,4,0.587971,-255.04,-324.509,1748.38,749.333,169.738,1905.19
3,3,0.543111,-796.49,-91.5264,1758.42,281.357,518.794,1935.48
1,1,0.420347,-126.085,243.946,1827.37,647.776,241.05,1886.41
4,4,0.585436,-684.468,-405.832,1664.17,373.556,162.873,1989.68
3,3,0.723228,-679.058,-227.595,2442.26,490.195,268.105,2590.11
1,1,0.444564,-464.461,570.413,1775.99,447.54,570.942,1815.07
3,3,0.487814,-735.074,-158.555,2510.16,507.022,393.048,2615.03
1,1,0.511734,-810.588,275.161,1837.39,-70.2127,266.02,1937.17
2,2,0.638099,-352.091,388.293,1938.62,743.855,-2.40457,1906.41
5,5,0.719251,-508.439,29.3474,1885.79,537.557,-461.335,1706.41
4,4,0.582506,-288.321,-439.674,1705.88,780.4,-15.5556,1898.85
2,2,0.733243,-295.287,334.372,1873.96,688.4,0.365435,1876.27
3,3,0.685161,-303.906,-21.0211,1834.48,702.952,370.56,1920.18
5,5,0.588826,-599.052,-111.196,2468.44,325.481,-564.033,2198.41
5,5,0.57479,-520.117,198.738,1864.19,542.035,-434.169,1660.11
5,5,0.544513,-903.538,16.4207,1854.22,167.159,-397.128,1675.35
5,5,0.759156,-642.751,-141.366,2476.84,433.303,-601.938,2310.2
5,5,0.67426,-768.297,38.5876,1853,190.248,-434.295,1668.16
2,2,0.51317,-780.996,283.375,1850.54,330.062,57.2552,1848.05
4,4,0.737768,-396.656,-403.981,1697.08,664.294,-2.98573,1906.46
3,3,0.706682,-601.374,-203,2426.45,496.078,229.517,2573.18
4,4,0.51612,-680.241,-332.535,1715.12,355.6,156.081,2148.11
2,2,0.68082,-442.243,160.195,2415.06,654.596,-159.299,2458.02
1,1,0.448477,-325.457,338.719,2315.07,341.269,351.536,2396.94
4,4,0.614602,-226.261,-422.902,1751.98,789.474,-12.3294,1994.7
1,1,0.490784,-143.862,499.959,1855.46,659.498,511.068,1934.99
4,4,0.623909,-293.385,-556.489,2276.48,671.887,-237.81,2449.49
1,1,0.583014,-131.993,302.666,1787.35,604.438,302.177,1833.82
5,5,0.413827,-769.302,27.0658,1908.1,442.331,-384.048,1778.72
3,3,0.434141,-624.609,-56.88,1830.83,397.682,377.642,1930.9
2,2,0.509158,-401.039,328.254,1842.3,532.236,30.9712,1853.93
4,4,0.578793,-263.821,-323.594,1740.89,719.471,98.7644,1911.09
5,5,0.495261,-553.097,219.762,1976.64,517.699,-404.568,1694.5
1,1,0.384359,-337.281,59.7232,2288.51,360.35,37.765,2384.68
3,3,0.470351,-660.551,38.1456,1889.68,398.786,457.394,1902.73
4,4,0.736566,-665.065,-376.451,1701.13,346.051,92.1613,1898.01
1,1,0.552411,-175.622,451.33,1824.81,659.015,442.974,1891.6
1,1,0.422318,-469.449,595.962,1811.12,452.538,597.324,1849.59
5,5,0.622569,-658.186,87.3144,1916.02,282.451,-396.894,1735.45
4,4,0.75258,-679.266,-366.697,1698.44,330.998,81.1962,1818.28
3,3,0.422383,-629.867,-60.0104,1827.74,420.301,373.648,1926.08
5,5,0.64415,-638.705,-138.219,2668.16,411.605,-583.554,2318.96
1,1,0.311555,-489.878,91.8287,2386.4,480.511,61.7597,2509.25
2,2,0.630354,-462.204,175.614,2420.89,671.091,-144.808,2453.61
3,3,0.487281,-720.43,49.8155,1861.12,377.467,591.758,1913.15
