nrCoeff,class0,class1,class2,class3,class4,class5
0,0.36834,0.948052,1,1,1,1
0.2,1,0.601732,0.597656,0.588235,0.544715,0.642857
0.4,1,0.683983,0.707031,0.61086,0.601626,0.726891
0.6,1,0.65368,0.765625,0.692308,0.739837,0.802521
0.8,1,0.844156,0.785156,0.791855,0.764228,0.848739
1,1,0.874459,0.828125,0.828054,0.813008,0.882353
1.2,1,0.891775,0.878906,0.832579,0.865854,0.915966
1.4,1,0.917749,0.90625,0.873303,0.865854,0.903361
1.6,1,0.948052,0.902344,0.932127,0.890244,0.936975
1.8,1,0.965368,0.917969,0.959276,0.979675,0.953782
2,1,0.995671,0.945312,0.968326,0.943089,0.962185
2.2,1,0.995671,1,0.963801,0.947154,0.962185
2.4,1,1,0.96875,0.968326,0.987805,0.97479
2.6,1,1,0.988281,0.977376,0.99187,0.978992
2.8,0.999228,0.974026,1,0.9819,0.995935,0.978992
3,1,1,1,0.99095,1,0.978992
3.2,1,0.969697,1,0.99095,0.987805,0.995798
3.4,1,1,1,0.99095,0.995935,0.987395
3.6,1,1,1,1,0.995935,0.991597
3.8,1,1,1,1,0.995935,1
4,1,0.969697,1,1,1,0.995798
4.2,0.994595,0.969697,1,1,1,1
4.4,1,1,1,1,1,1
4.6,0.998456,1,1,1,1,1
4.8,0.997683,0.887446,1,1,1,1
5,0.988417,1,1,1,1,1
5.2,0.982239,0.969697,1,1,1,1
5.4,0.988417,1,1,1,1,1
5.6,0.962162,1,1,1,1,1
5.8,0.998456,0.969697,1,1,1,1
6,0.927413,0.969697,1,1,1,1
6.2,0.910425,1,1,0.959276,1,1
6.4,0.918919,1,1,1,1,1
6.6,0.780695,0.969697,1,1,1,1
6.8,0.977606,1,1,1,1,1
7,0.974517,0.969697,1,1,1,1
7.2,0.95444,1,1,1,1,1
7.4,0.735907,1,1,1,1,1
7.6,0.439382,1,1,1,1,1
7.8,0.723552,1,1,1,1,1
8,0.619305,1,1,1,1,1
8.2,0.766023,1,1,1,1,1
8.4,0.451737,0.969697,1,1,1,1
8.6,0.416988,1,1,1,1,1
8.8,0.718919,0.995671,0.796875,1,1,1
9,0.680309,0.969697,1,1,1,1
9.2,0.639382,1,1,1,1,1
9.4,0.237066,1,1,1,1,1
9.6,0.542857,0.969697,1,0.959276,1,1
9.8,0.180695,1,1,1,1,1
10,0.382239,1,1,1,1,1
