class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-827.9633,118.7705,1849.553,347.3969,414.9273,1957.383
3,-826.8145,111.8646,1853.413,343.3493,413.2179,1957.125
3,-827.6577,106.2373,1857.009,344.595,411.2417,1957.077
3,-829.3419,102.9895,1858.582,345.26,407.8953,1956.268
3,-828.1062,101.9458,1857.973,348.3802,406.2327,1958.735
3,-826.8564,100.005,1859.328,349.2184,404.4059,1959.215
3,-829.6153,101.4987,1862.951,347.1985,400.4481,1957.677
3,-825.7865,98.48023,1859.4,345.5439,399.2267,1958.18
3,-827.1514,98.64488,1862.673,356.1102,400.0732,1961.508
3,-827.4769,97.99236,1861.751,359.6586,401.2742,1965.355
3,-829.1877,102.7485,1861.216,358.7067,391.0165,1962.197
3,-829.5891,103.6004,1861.175,362.0726,391.1083,1964.176
3,-825.9105,104.1692,1862.396,365.7649,389.9445,1965.85
3,-825.2128,102.9695,1859.83,368.847,391.9653,1962.992
3,-827.1443,105.9828,1860.185,369.4709,391.35,1964.639
3,-822.7155,109.6245,1858.974,372.04,392.7035,1967.88
3,-815.6837,113.1758,1855.538,373.7036,392.4065,1962.721
3,-812.9794,117.6039,1855.713,371.0436,393.0308,1964.577
3,-815.8154,118.493,1859.266,369.9914,391.2972,1963.066
3,-815.5409,122.2985,1856.961,368.0103,388.6853,1962.103
3,-813.9815,126.1634,1856.243,368.5161,390.5136,1963.627
3,-812.3463,130.2688,1852.98,370.7325,392.627,1963.374
3,-811.1188,132.3886,1852.361,373.2279,393.0851,1965.806
3,-810.2036,135.8743,1854.856,373.3218,390.1575,1963.793
3,-809.9086,138.0934,1855.901,378.1456,392.0365,1968.026
3,-809.0314,140.3718,1855.313,381.3215,388.6832,1965.158
3,-807.4224,144.2388,1855.256,380.4395,386.5564,1962.181
3,-811.6145,142.2699,1857.612,385.9987,386.1846,1962.232
3,-797.5638,145.2949,1855.12,386.4283,387.371,1961.559
3,-788.4467,143.6745,1852.223,390.6617,387.5711,1962.386
3,-785.8734,147.6851,1851.834,395.3893,385.2575,1960.516
3,-786.719,145.1054,1852.853,402.3082,387.9047,1963.285
3,-784.1891,145.6982,1853.64,404.7759,389.7788,1966.51
3,-782.568,144.6316,1855.031,407.4518,391.1258,1966.712
3,-777.7254,145.3811,1854.365,411.5641,391.3676,1968.239
3,-772.678,143.873,1855.262,412.1628,385.0486,1960.642
3,-772.588,142.8471,1855.523,416.8,386.9491,1963.277
3,-771.5573,141.7939,1856.38,418.292,391.5792,1967.194
3,-772.6527,139.9713,1857.909,416.2008,388.7911,1962.559
3,-775.2526,138.8224,1857.59,415.6964,387.08,1963.347
3,-772.941,140.2564,1855.011,416.0011,389.1022,1963.914
3,-774.6581,138.1512,1854.938,412.5658,389.6537,1963.044
3,-773.7509,134.2353,1854.359,408.5593,389.9698,1967.769
3,-776.0093,130.856,1854.091,401.9287,388.3301,1969.938
3,-778.6754,130.3414,1853.161,394.1516,393.3317,1973.19
3,-783.0371,129.1204,1851.989,392.9995,398.9361,1978.737
3,-787.6118,131.6137,1851.776,386.1824,405.7814,1983.741
3,-787.8154,130.5331,1849.036,381.0222,402.0798,1981.27
3,-791.2839,132.756,1849.47,373.2444,401.9436,1981.647
3,-796.7842,135.6518,1849.74,366.698,402.803,1986.833
3,-799.9097,139.0306,1850.41,363.5079,402.5508,1989.518
3,-804.4948,139.7572,1853.924,360.0376,400.5002,1990.884
3,-808.7714,143.9701,1855.743,349.782,397.9095,1994.882
3,-813.9418,148.2802,1859.578,351.7927,397.5692,2001.314
3,-822.573,153.4156,1868.763,344.9125,396.422,1999.896
3,-821.1317,153.1678,1870.308,339.559,394.0432,2001.518
3,-821.6065,154.5725,1870.933,337.4475,394.4687,2003.958
3,-823.7416,156.7647,1873.111,339.1982,396.535,2010.22
3,-823.1061,155.79,1878.083,333.568,393.2462,2006.821
3,-822.4028,156.993,1879.587,330.5351,389.8317,2009.282
3,-824.4305,157.9794,1885.5,329.9108,386.0046,2009.161
3,-818.8464,159.3421,1883.64,330.9962,386.9546,2014.378
3,-814.8215,158.5486,1886.409,335.6579,386.0045,2018.919
3,-813.5895,154.7353,1891.57,341.5014,389.0816,2021.902
3,-810.9698,153.9408,1893.957,342.2655,392.5372,2025.809
3,-806.2477,154.4212,1896.168,344.7864,392.7603,2027.508
3,-805.4784,153.0068,1900.144,349.1283,390.322,2032.048
3,-811.3981,153.415,1905.271,352.7768,389.1794,2033.112
3,-809.9453,153.9474,1909.761,358.7318,390.4625,2036.242
3,-807.8674,152.0426,1911.595,360.2443,388.488,2032.794
3,-810.7749,152.425,1915.058,358.7363,386.9921,2031.962
3,-811.7439,150.8735,1918.698,361.7918,387.2777,2034.141
3,-809.679,149.3945,1916.813,358.9654,385.3735,2033.836
3,-811.1718,148.0774,1921.005,358.3082,387.45,2035.447
3,-808.4054,142.8991,1917.107,358.2329,386.6844,2038.136
3,-808.4249,144.3389,1918.989,354.0033,384.6956,2041.344
3,-810.7355,145.8734,1918.192,347.9609,380.6672,2040.964
3,-813.2835,147.477,1920.069,340.6364,377.051,2036.593
3,-814.9528,147.623,1915.799,337.2681,377.3659,2042.22
3,-818.7833,148.3122,1914.901,331.9165,377.1933,2044.017
3,-824.8952,152.4157,1918.89,325.3074,377.9514,2045.324
3,-827.8395,155.0078,1917.706,324.6559,378.039,2044.998
3,-826.7147,154.3822,1917.507,320.771,377.712,2046.925
3,-839.1921,156.0104,1921.551,323.1543,378.3635,2048.796
3,-848.4241,155.3259,1924.49,321.6607,380.4865,2052.813
3,-850.3531,152.5806,1925.526,324.8516,376.3077,2054.207
3,-857.1373,154.098,1930.407,324.6273,373.7703,2055.633
3,-862.068,149.0392,1931.971,322.4411,370.0117,2055.149
3,-864.8472,145.4404,1934.343,330.9874,367.9167,2062.71
3,-867.2043,143.1917,1936.242,333.3314,366.6934,2067.119
3,-872.9876,137.7958,1939.479,335.1587,363.5854,2076.04
3,-869.8415,133.4142,1936.235,342.7094,358.0587,2077.92
3,-869.9568,131.2146,1937.847,349.7429,356.746,2087.738
3,-873.2612,131.5744,1937.451,354.2669,357.3368,2093.954
3,-873.0908,125.3797,1939.371,356.5994,355.485,2094.004
3,-867.2212,121.0324,1934.289,362.4821,348.8009,2098.647
3,-867.5545,119.2566,1940.151,364.4737,347.3441,2099.057
3,-865.2338,120.2008,1940.638,362.562,349.513,2105.326
3,-862.4072,117.3451,1939.961,363.3818,347.9774,2105.978
3,-863.3666,120.7497,1942.67,354.4119,343.871,2103.066
3,-857.5127,123.0392,1941.911,347.3052,336.0868,2098.38
3,-845.6557,123.4635,1933.817,345.0598,340.5551,2098.164
3,-842.9028,130.4922,1935.133,339.8065,343.0509,2101.95
3,-839.4942,131.5982,1936.714,332.4815,343.7649,2098.408
3,-829.4304,132.1302,1935.479,326.6809,342.608,2094.231
3,-814.2026,130.824,1930.89,324.7403,335.6998,2091.159
3,-802.7635,129.0135,1926.044,319.8932,333.9858,2092.987
3,-806.512,130.7329,1928.996,321.3208,333.9972,2092.03
