class,leftX,leftY,leftZ,rightX,rightY,rightZ
5,-746.6,200.5646,1797.539,419.4344,-236.9309,1811.996
5,-751.9031,203.9799,1811.985,403.8091,-253.0233,1819.795
5,-758.1008,205.2233,1817.133,383.9948,-271.4047,1824.687
5,-762.9117,203.0289,1822.919,366.9471,-297.7912,1827.798
5,-766.817,203.5182,1827.488,350.6307,-317.9235,1835.316
5,-764.9335,207.6732,1832.224,336.9491,-332.9784,1838.696
5,-768.0597,211.5916,1834.589,322.7763,-340.9942,1840.215
5,-768.9072,211.9852,1834.551,309.7192,-350.2874,1844.717
5,-766.3638,214.6222,1836.842,297.1916,-362.075,1846.539
5,-762.5624,215.384,1836.672,282.821,-366.4798,1848.917
5,-757.6623,215.5531,1837.072,272.4653,-367.2796,1847.153
5,-753.1083,216.9129,1835.718,262.4061,-371.5776,1847.3
5,-755.2447,220.0024,1835.005,254.9729,-372.9077,1846.027
5,-752.6368,221.8628,1845.885,250.5494,-375.9617,1844.009
5,-749.682,219.3685,1848.587,245.4622,-377.6409,1842.322
5,-749.8336,218.7809,1855.385,241.1327,-380.4207,1839.479
5,-748.9047,218.704,1856.716,240.0257,-378.1177,1838.389
5,-753.201,218.8257,1859.152,238.5231,-381.1821,1838.989
5,-758.2068,215.9557,1862.935,240.6024,-381.3631,1837.732
5,-764.2051,216.6618,1865.294,240.421,-380.9468,1834.345
5,-764.7917,214.3202,1868.345,244.3255,-376.843,1836.742
5,-770.6615,208.6664,1870.678,249.1353,-374.3507,1834.876
5,-777.8943,209.3166,1872.82,251.4789,-374.4846,1839.74
5,-784.6583,208.2271,1875.566,261.7274,-375.0767,1838.79
5,-786.1437,209.5727,1876.155,264.5247,-375.4945,1837.502
5,-790.7451,209.8963,1878.782,267.7218,-376.6395,1841.337
5,-790.649,214.5608,1878.772,273.1392,-374.7075,1840.22
5,-792.2881,218.5398,1881.525,278.8402,-377.3354,1836.988
5,-793.95,220.9736,1880.536,280.4782,-379.3339,1839.129
5,-793.1915,222.1058,1877.3,283.5192,-378.7607,1838.546
5,-791.0254,223.318,1874.947,280.774,-379.2893,1840.882
5,-789.7393,224.1234,1875.325,285.3103,-379.7368,1839.17
5,-788.2937,222.6911,1874.571,285.3423,-378.3064,1838.335
5,-787.1522,223.1371,1873.482,283.6182,-381.5198,1838.975
5,-787.149,222.5858,1874.196,285.5652,-378.4698,1837.09
5,-785.1213,220.5844,1871.834,289.2791,-379.5958,1832.213
5,-782.1289,217.5252,1869.916,291.2703,-376.7923,1831.404
5,-778.4808,218.0703,1869.214,294.4534,-373.7118,1829.973
5,-778.5757,219.1828,1867.808,294.5628,-374.9481,1828.123
5,-779.2828,220.4711,1866.739,299.0987,-376.9023,1824.799
5,-777.3942,216.1738,1864.781,301.89,-377.9685,1822.439
5,-770.6305,216.7758,1863.813,304.7127,-375.4079,1817.729
5,-764.0156,220.1366,1864.364,309.7209,-373.7383,1819.811
